title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
New Year's Eve,Comedy,Garry Marshall,"Robert De Niro, Katherine Heigl, Ashton Kutcher",56000000,142044638,118.0,5.7,718,21.219292,12.0,2011.0,1,27.97428257142857,26.059317783882786,39.91057529688683,1
Original Sin,Drama,Michael Cristofer,"Angelina Jolie, Antonio Banderas, Gregory Itzin",42000000,35402320,118.0,5.8,198,14.831402,8.0,2001.0,1,14.831402,25.390210901559456,35.199813395843606,0
The Raven,Crime,James McTeigue,"John Cusack, Luke Evans, Alice Eve",26000000,29657751,111.0,6.1,426,22.520842,3.0,2012.0,1,42.07907133333333,29.732915854166666,37.53941692076307,0
Welcome to Mooseport,Comedy,Donald Petrie,"Ray Romano, Gene Hackman, Marcia Gay Harden",30000000,14000000,110.0,4.8,54,3.314094,2.0,2004.0,4,15.743711166666666,34.91723525416667,30.140485071549517,0
Highlander: The Final Dimension,Action,Andrew Morahan,"Christopher Lambert, Mario Van Peebles, Deborah Kara Unger",26000000,36800000,99.0,4.5,110,7.964451,11.0,1994.0,4,7.964451,16.71723722222222,32.46662399927581,0
Flipper,Adventure,Alan Shapiro,"Elijah Wood, Paul Hogan, Jonathan Banks",25530000,20080020,95.0,5.3,84,4.475007,5.0,1996.0,3,4.475007,21.394967060606064,31.408005918159922,0
Self/less,Science Fiction,Tarsem Singh,"Ryan Reynolds, Ben Kingsley, Natalie Martinez",26000000,30523226,116.0,6.3,1091,66.097437,7.0,2015.0,2,44.38867275,54.89843129346406,42.984090497458766,0
The Constant Gardener,Drama,Fernando Meirelles,"Ralph Fiennes, Rachel Weisz, Danny Huston",25000000,82466670,129.0,6.8,417,20.679652,8.0,2005.0,7,27.546728666666667,28.034883886868688,37.32605749818944,0
The Passion of the Christ,Drama,Mel Gibson,"Jim Caviezel, Maia Morgenstern, Monica Bellucci",30000000,611899420,127.0,6.9,864,38.171417,2.0,2004.0,2,46.82120866666667,32.106917124999995,40.80581463148307,1
Mrs. Doubtfire,Comedy,Chris Columbus,"Robin Williams, Sally Field, Pierce Brosnan",25000000,441286195,125.0,7.0,1591,30.884535,11.0,1993.0,2,66.0317121111111,26.439965874509806,42.11890444739129,1
Rain Man,Drama,Barry Levinson,"Dustin Hoffman, Tom Cruise, Valeria Golino",25000000,412800000,133.0,7.6,1709,49.510658,12.0,1988.0,2,19.477458888888886,41.01972385994398,43.40768119745866,1
Gran Torino,Drama,Clint Eastwood,"Clint Eastwood, Christopher Carley, Bee Vang",33000000,269958228,116.0,7.8,3086,50.7453,12.0,2008.0,7,27.534787315789476,43.74967292857142,45.629181301380896,1
W.,Drama,Oliver Stone,"Josh Brolin, Elizabeth Banks, Ellen Burstyn",25100000,29506464,131.0,6.1,143,10.445391,10.0,2008.0,3,22.99848346153846,30.806616166666668,33.390784037654356,0
Taken,Action,Pierre Morel,"Liam Neeson, Famke Janssen, Maggie Grace",25000000,226830568,93.0,7.2,4369,80.879032,2.0,2008.0,9,38.30612725,44.09329358730159,48.152946220242924,1
The Best of Me,Drama,Michael Hoffman,"Michelle Monaghan, James Marsden, Liana Liberato",26000000,35926213,117.0,7.2,765,33.93914,10.0,2014.0,1,33.93914,31.712436777777782,40.031321898612475,0
The Bodyguard,Thriller,Mick Jackson,"Whitney Houston, Kevin Costner, Michele Lamar Richards",25000000,411006740,129.0,6.1,661,26.576385,11.0,1992.0,3,26.576385,21.446775133333333,39.11032686928996,1
Schindler's List,Drama,Steven Spielberg,"Liam Neeson, Ben Kingsley, Ralph Fiennes",22000000,321365567,195.0,8.3,4329,104.469351,11.0,1993.0,2,48.49839603703704,39.717292114098974,49.33703032081141,1
The Help,Drama,Tate Taylor,"Emma Stone, Viola Davis, Octavia Spencer",25000000,124272124,146.0,7.8,1910,42.191509,8.0,2011.0,6,42.191509,45.73725212121212,43.33959098697585,1
The Fifth Estate,Drama,Bill Condon,"Benedict Cumberbatch, Daniel Brühl, Anthony Mackie",28000000,8555008,128.0,5.7,364,20.267062,10.0,2013.0,5,35.00727725,34.990410607142856,36.9945413861091,0
Freddy vs. Jason,Horror,Ronny Yu,"Robert Englund, Ken Kirzinger, Jason Ritter",30000000,114908830,97.0,5.8,594,26.69592,8.0,2003.0,7,16.902015333333335,23.843074714285716,38.972506340946666,1
Jimmy Neutron: Boy Genius,Action,John A. Davis,"Debi Derryberry, Megan Cavanagh, Mark DeCarlo",25000000,80936232,83.0,5.6,231,12.739721,12.0,2001.0,3,16.489390999999998,12.739720999999998,35.0191067974113,0
Cloverfield,Action,Matt Reeves,"Lizzy Caplan, Jessica Lucas, Odette Annable",25000000,170764026,85.0,6.4,2251,46.942396,1.0,2008.0,2,103.47981666666668,35.57887375,44.12781875271378,1
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Science Fiction,Michael Pressman,"Paige Turco, David Warner, Michelan Sisti",25000000,78000000,88.0,5.8,286,15.505137,3.0,1991.0,2,15.505137,14.356085666666667,35.84680962635362,0
The Untouchables,Crime,Brian De Palma,"Kevin Costner, Sean Connery, Charles Martin Smith",25000000,76270454,119.0,7.6,1384,38.272889,6.0,1987.0,1,24.209924083333334,31.104793642105264,42.10229851434433,0
No Country for Old Men,Crime,Joel Coen,"Tommy Lee Jones, Javier Bardem, Josh Brolin",25000000,171600000,122.0,7.7,3003,53.645267,11.0,2007.0,4,38.37878022222222,37.28574710818713,45.417695834735014,1
Ride Along,Action,Tim Story,"Ice Cube, Kevin Hart, John Leguizamo",25000000,153997819,99.0,6.1,853,28.468,1.0,2014.0,4,24.330714666666665,29.6341371359127,40.0201086257138,1
Bridget Jones's Diary,Comedy,Sharon Maguire,"Renée Zellweger, Colin Firth, Hugh Grant",25000000,281929795,97.0,6.5,1356,35.310712,4.0,2001.0,5,35.310712,26.1152995018315,41.868840060123546,1
Chocolat,Comedy,Lasse Hallström,"Juliette Binoche, Alfred Molina, Johnny Depp",25000000,152500343,121.0,6.8,951,28.727731,12.0,2000.0,3,25.210679250000002,29.695431268279567,40.37695064563431,1
"Legally Blonde 2: Red, White & Blonde",Comedy,Charles Herman-Wurmfeld,"Reese Witherspoon, Sally Field, Regina King",45000000,124914842,95.0,5.1,377,4.340616,7.0,2003.0,3,4.1654155,18.444748355555557,36.69301313268758,1
Parental Guidance,Comedy,Andy Fickman,"Billy Crystal, Bette Midler, Marisa Tomei",25000000,119772232,104.0,5.7,210,14.604911,12.0,2012.0,6,21.879127666666665,23.81282298214286,34.8269143326479,1
No Strings Attached,Comedy,Ivan Reitman,"Natalie Portman, Ashton Kutcher, Kevin Kline",25000000,147780440,107.0,6.1,1331,38.688822,1.0,2011.0,3,17.5108975,30.591086685185186,42.003209495982205,1
Tombstone,Action,George P. Cosmatos,"Kurt Russell, Val Kilmer, Sam Elliott",25000000,56505065,130.0,7.4,626,30.537845,12.0,1993.0,2,24.346902333333333,22.028771250000002,39.16553941045204,0
Romeo Must Die,Action,Andrzej Bartkowiak,"Jet Li, Aaliyah, Isaiah Washington",25000000,91036760,115.0,6.0,330,19.750059,3.0,2000.0,2,16.517901000000002,17.19314774074074,36.538279676213335,0
The Omen,Horror,Richard Donner,"Gregory Peck, Lee Remick, David Warner",2800000,60922980,111.0,7.2,476,25.939385,6.0,1976.0,2,24.2134359,17.244849952380953,35.74518408496475,0
Final Destination 3,Horror,James Wong,"Mary Elizabeth Winstead, Ryan Merriman, Kris Lemche",25000000,117719158,93.0,5.8,974,31.64341,2.0,2006.0,6,30.72975033333333,27.988480749999997,40.618611177310825,1
The Lucky One,Drama,Scott Hicks,"Zac Efron, Blythe Danner, Taylor Schilling",25000000,99357138,101.0,6.8,946,26.811541,4.0,2012.0,4,16.558035666666665,25.706917259259257,40.250945612943575,0
Bridge to Terabithia,Adventure,Gábor Csupó,"Josh Hutcherson, AnnaSophia Robb, Robert Patrick",60000000,137587063,96.0,7.0,1113,40.646102,2.0,2007.0,3,40.646102,43.44182290909091,42.47083067328107,1
Finding Neverland,Drama,Marc Forster,"Johnny Depp, Kate Winslet, Julie Christie",25000000,116766556,106.0,7.2,1223,34.160448,10.0,2004.0,2,41.992814714285714,39.05211275863045,41.478400815828245,1
The Grey,Action,Joe Carnahan,"Liam Neeson, Dermot Mulroney, Frank Grillo",25000000,77278331,117.0,6.4,1451,48.552871,1.0,2012.0,6,26.857156000000003,40.32079914285715,42.838079805605275,0
Hide and Seek,Horror,John Polson,"Robert De Niro, Dakota Fanning, Famke Janssen",25000000,122644820,101.0,6.1,440,18.228538,1.0,2005.0,4,11.5364945,28.97289630769231,37.35471635890892,1
Anchorman: The Legend of Ron Burgundy,Comedy,Adam McKay,"Will Ferrell, Christina Applegate, Paul Rudd",26000000,90574188,94.0,6.7,1493,29.342744,7.0,2004.0,1,30.827280833333333,25.11206579047619,41.87198527883479,0
GoodFellas,Drama,Martin Scorsese,"Robert De Niro, Ray Liotta, Joe Pesci",25000000,46836394,145.0,8.2,3128,63.654244,9.0,1990.0,1,40.96488175,29.562928849358972,46.11762209198491,0
Agent Cody Banks,Action,Harald Zwart,"Frankie Muniz, Hilary Duff, Angie Harmon",28000000,58795814,102.0,5.0,284,11.859396,3.0,2003.0,5,28.686713500000003,10.87959668888889,35.73550109997976,0
Nanny McPhee,Fantasy,Kirk Jones,"Emma Thompson, Colin Firth, Kelly Macdonald",25000000,122489822,97.0,6.4,711,24.356483,10.0,2005.0,6,22.464720333333332,36.784980952380955,39.21279034302399,1
Scarface,Action,Brian De Palma,"Al Pacino, Steven Bauer, Michelle Pfeiffer",25000000,65884703,170.0,8.0,2948,70.105981,12.0,1983.0,1,24.209924083333334,35.8948234047619,46.299529216173894,0
The Last Emperor,Drama,Bernardo Bertolucci,"John Lone, Peter O'Toole, Joan Chen",23000000,43984230,163.0,7.4,355,21.189028,10.0,1987.0,6,21.189028,16.50935188888889,36.76220527178642,0
Contraband,Thriller,Baltasar Kormákur,"Mark Wahlberg, Kate Beckinsale, Ben Foster",25000000,63100000,109.0,6.1,770,31.364901,1.0,2012.0,9,44.831098,34.39976469584736,39.86365066029517,0
There Will Be Blood,Drama,Paul Thomas Anderson,"Daniel Day-Lewis, Paul Dano, Dillon Freasier",25000000,77208711,158.0,7.9,1537,37.817905,12.0,2007.0,3,29.34217883333333,31.626892958333332,42.40620148841388,0
Undercover Brother,Action,Malcolm D. Lee,"Eddie Griffin, Chris Kattan, Denise Richards",25000000,41604473,86.0,5.5,112,6.086083,5.0,2002.0,1,12.0629072,13.43932988888889,32.37442875528637,0
The Sisterhood of the Traveling Pants,Drama,Ken Kwapis,"Amber Tamblyn, Alexis Bledel, America Ferrera",25000000,39053061,119.0,6.3,386,17.17372,6.0,2005.0,3,16.55858525,15.981053055555554,36.8832507616071,0
Kiss of the Dragon,Action,Chris Nahon,"Jet Li, Bridget Fonda, Tchéky Karyo",25000000,64437847,98.0,6.4,298,16.936576,7.0,2001.0,6,16.936576,17.75831185185185,36.05751152952017,0
The House Bunny,Romance,Fred Wolf,"Anna Faris, Emma Stone, Kat Dennings",25000000,70442940,97.0,5.6,529,25.838073,8.0,2008.0,4,25.838073,31.509604343434347,38.36802320749848,0
Beauty Shop,Comedy,Bille Woodruff,"Queen Latifah, Alicia Silverstone, Andie MacDowell",25000000,36351350,105.0,5.4,115,5.625632,6.0,2005.0,1,12.0591435,13.629464975,32.43062654630104,0
Million Dollar Arm,Drama,Craig Gillespie,"Jon Hamm, Bill Paxton, Lake Bell",25000000,38307627,124.0,6.6,259,17.312433,5.0,2014.0,1,19.90600575,168.35962488888887,35.638965556464264,0
The Giver,Drama,Phillip Noyce,"Jeff Bridges, Meryl Streep, Brenton Thwaites",25000000,66980456,94.0,6.4,1798,53.811461,8.0,2014.0,4,28.720446857142857,37.75104883888889,43.813019941616005,0
Jeepers Creepers 2,Horror,Victor Salva,"Ray Wise, Jonathan Breck, Garikayi Mutambirwa",17000000,63102666,104.0,5.5,299,19.045146,8.0,2003.0,4,21.180677,19.756989666666666,35.78380706137567,0
Good Luck Chuck,Comedy,Mark Helfrich,"Dane Cook, Jessica Alba, Dan Fogler",25000000,59192128,101.0,5.5,444,21.729434,9.0,2007.0,2,21.729434,20.34627164957265,37.58306640819407,0
Cradle 2 the Grave,Action,Andrzej Bartkowiak,"Jet Li, DMX, Kelly Hu",25000000,56489558,101.0,5.8,236,12.837116,2.0,2003.0,2,16.517901000000002,20.668946574074074,35.091798709519466,0
The Hours,Drama,Stephen Daldry,"Nicole Kidman, Julianne Moore, Meryl Streep",25000000,41597830,114.0,7.0,451,20.953265,12.0,2002.0,3,26.5930405,27.304317670175436,37.58788036239433,0
She's the Man,Comedy,Andy Fickman,"Amanda Bynes, Channing Tatum, Laura Ramsey",20000000,33889159,105.0,6.4,671,10.81439,3.0,2006.0,2,21.879127666666665,23.978010111111114,38.02330296612003,0
Mr. Bean's Holiday,Family,Steve Bendelack,"Rowan Atkinson, Max Baldry, Emma de Caunes",25000000,229736344,90.0,6.1,663,27.683874,3.0,2007.0,2,27.683874,28.608292555555554,39.18306846454737,1
Anacondas: The Hunt for the Blood Orchid,Adventure,Dwight H. Little,"Johnny Messner, KaDee Strickland, Matthew Marsden",20000000,70992898,97.0,4.9,199,9.855474,8.0,2004.0,2,9.5789115,9.855474,34.153013203076036,0
Blood Ties,Thriller,Guillaume Canet,"Clive Owen, Billy Crudup, Marion Cotillard",25500000,2415472,128.0,6.0,171,12.756344,8.0,2013.0,16,14.0176825,23.01668995151515,34.09873210142601,0
August Rush,Drama,Kirsten Sheridan,"Freddie Highmore, Keri Russell, Jonathan Rhys Meyers",25000000,66122026,114.0,7.1,797,29.533437,11.0,2007.0,3,29.533437,23.001402535714288,39.867427175869175,0
Elizabeth,Drama,Shekhar Kapur,"Cate Blanchett, Geoffrey Rush, Christopher Eccleston",30000000,82150642,124.0,7.1,334,14.179538,9.0,1998.0,3,13.185771666666668,33.49463512962963,36.449273731783634,0
Bride of Chucky,Horror,Ronny Yu,"Ed Gale, Jennifer Tilly, Brad Dourif",25000000,50671850,89.0,5.5,350,14.340095,10.0,1998.0,2,16.902015333333335,17.10541427777778,36.41403988655192,0
Tora! Tora! Tora!,History,Richard Fleischer,"Martin Balsam, Sô Yamamura, Joseph Cotten",25485000,29548291,144.0,6.9,147,9.795985,1.0,1970.0,1,12.57144225,14.472438666666667,33.45592936064767,0
Spice World,Adventure,Bob Spiers,"Victoria Beckham, Melanie Brown, Emma Bunton",25000000,100000000,93.0,4.7,123,6.889437,12.0,1997.0,1,6.889437,6.889437,32.71276080584658,1
The Sitter,Comedy,David Gordon Green,"Sam Rockwell, Jonah Hill, Max Records",25000000,34942188,81.0,5.4,325,19.428994,12.0,2011.0,3,23.7158198,33.09100512770563,36.47202491367791,0
The Shawshank Redemption,Drama,Frank Darabont,"Tim Robbins, Morgan Freeman, Bob Gunton",25000000,28341469,142.0,8.5,8205,136.747729,9.0,1994.0,1,72.1914515,54.36249049047618,53.327135937406354,0
Crocodile Dundee in Los Angeles,Adventure,Simon Wincer,"Paul Hogan, Linda Kozlowski, Jere Burns",21150000,39438674,92.0,4.7,146,6.081772,4.0,2001.0,3,9.325481333333334,8.678435333333333,33.02686087775547,0
Kingpin,Comedy,Bobby Farrelly,"Woody Harrelson, Randy Quaid, Vanessa Angel",27000000,25023434,113.0,6.7,244,17.329269,7.0,1996.0,2,28.89599618181818,20.036925666666665,35.53359128322524,0
The Gambler,Thriller,Rupert Wyatt,"Mark Wahlberg, John Goodman, Brie Larson",25000000,39171130,111.0,5.7,543,22.622453,12.0,2014.0,4,80.5278105,41.08723611922398,38.26647401108933,0
August: Osage County,Comedy,John Wells,"Meryl Streep, Julia Roberts, Chris Cooper",25000000,74188937,121.0,6.9,483,20.561682,12.0,2013.0,2,25.519398000000002,27.437291638405796,37.78086948246816,0
Ice Princess,Drama,Tim Fywell,"Michelle Trachtenberg, Joan Cusack, Amy Stewart",25000000,27645491,98.0,5.9,185,13.288177,3.0,2005.0,3,13.288177,19.00724181944444,34.35468642381966,0
A Lot Like Love,Comedy,Nigel Cole,"Ashton Kutcher, Amanda Peet, Aimee Garcia",30000000,42886719,107.0,6.5,318,19.212552,4.0,2005.0,4,19.212552,23.230378833333333,36.582615119133116,0
Eddie the Eagle,Comedy,Dexter Fletcher,"Taron Egerton, Hugh Jackman, Christopher Walken",23000000,46152800,106.0,7.2,661,29.365851,2.0,2016.0,4,29.365851,28.686366768518514,39.182140555368576,0
He Got Game,Drama,Spike Lee,"Denzel Washington, Ray Allen, Milla Jovovich",25000000,21567853,136.0,6.7,134,10.232599,5.0,1998.0,2,15.904046444444443,19.52426192063492,33.17125860386676,0
Don Juan DeMarco,Romance,Jeremy Leven,"Johnny Depp, Marlon Brando, Faye Dunaway",25000000,22200000,97.0,6.2,183,8.870614,10.0,1994.0,2,8.870614,37.31510674327957,34.0683802938601,0
Dear John,Drama,Lasse Hallström,"Amanda Seyfried, Channing Tatum, Henry Thomas",25000000,114977104,115.0,6.6,1262,19.402816,2.0,2010.0,1,25.210679250000002,39.104537486111106,40.73439607468087,1
The Losers,Action,Sylvain White,"Jeffrey Dean Morgan, Zoe Saldana, Chris Evans",25000000,23580000,97.0,6.2,515,24.903418,4.0,2010.0,5,15.912733999999999,51.40118641666666,38.230368372559965,0
Don't Be Afraid of the Dark,Fantasy,Troy Nixey,"Katie Holmes, Guy Pearce, Bailee Madison",25000000,36993168,99.0,5.4,341,14.562197,11.0,2010.0,5,14.562197,18.503675044444446,36.34494518506172,0
War,Action,Philip G. Atwell,"Jet Li, Jason Statham, John Lone",25000000,40452643,103.0,6.0,414,18.896239,8.0,2007.0,6,18.896239,26.248937132553607,37.201536732122875,0
Punch-Drunk Love,Comedy,Paul Thomas Anderson,"Adam Sandler, Emily Watson, Philip Seymour Hoffman",25000000,17000000,95.0,6.9,530,15.960916,10.0,2002.0,3,29.34217883333333,28.953339017316015,37.80991063210226,0
EuroTrip,Comedy,Jeff Schaffer,"Scott Mechlowicz, Jacob Pitts, Michelle Trachtenberg",25000000,20796847,93.0,6.5,656,25.848003,2.0,2004.0,3,25.848003,19.15170261111111,39.04486292066014,0
The Greatest Game Ever Played,Drama,Bill Paxton,"Shia LaBeouf, Stephen Dillane, Josh Flitter",25000000,15431177,120.0,6.9,110,7.538513,9.0,2005.0,1,11.7712355,19.152060633333335,32.40115076457578,0
The Box,Thriller,Richard Kelly,"Cameron Diaz, James Marsden, Frank Langella",30000000,33333531,115.0,5.4,597,21.606001,9.0,2009.0,5,30.721801,23.700499137606837,38.69767408942645,0
The Next Best Thing,Comedy,John Schlesinger,"Madonna, Rupert Everett, Benjamin Bratt",25000000,24362772,108.0,4.3,29,3.707511,3.0,2000.0,2,12.41336,14.25387105,28.06337848525994,0
My Soul to Take,Drama,Wes Craven,"Max Thieriot, John Magaro, Denzel Whitaker",25000000,19829957,107.0,5.2,147,7.001176,10.0,2010.0,2,22.815842800000002,8.323423083333333,33.276169231715514,0
The Girl Next Door,Comedy,Luke Greenfield,"Emile Hirsch, Elisha Cuthbert, Timothy Olyphant",25000000,30411183,108.0,6.3,824,39.784026,4.0,2004.0,4,34.567009,25.316070162037036,40.557557953447116,0
Maximum Risk,Action,Ringo Lam,"Jean-Claude Van Damme, Natasha Henstridge, Jean-Hugues Anglade",25000000,51702483,100.0,5.2,101,10.115011,9.0,1996.0,1,10.115011,12.59942761111111,32.282074488857255,0
Legend,Crime,Brian Helgeland,"Tom Hardy, Emily Browning, Christopher Eccleston",25000000,42972994,131.0,6.7,973,32.854557,9.0,2015.0,3,24.5228536,52.350935444444445,40.684544545614244,0
Shark Night,Horror,David R. Ellis,"Sara Paxton, Chris Carmack, Joel David Moore",28000000,10126458,91.0,4.9,132,8.363702,9.0,2011.0,1,24.4599762,10.210300666666667,33.13644483374429,0
Angela's Ashes,Drama,Alan Parker,"Emily Watson, Robert Carlyle, Joe Breen",25,13,145.0,7.0,59,4.88794,12.0,1999.0,2,11.452440000000001,15.558753228571428,15.859223747004899,0
Draft Day,Drama,Ivan Reitman,"Kevin Costner, Jennifer Garner, Tom Welling",25000000,28831145,109.0,6.5,304,14.17009,4.0,2014.0,2,17.5108975,20.935357266666667,35.962078632715944,0
The Conspirator,Crime,Robert Redford,"Evan Rachel Wood, James McAvoy, Kevin Kline",25000000,15478800,122.0,6.2,137,9.169271,9.0,2010.0,2,12.16863725,30.444952466666667,33.17973171342759,0
Lords of Dogtown,Drama,Catherine Hardwicke,"Emile Hirsch, Victor Rasuk, Rebecca De Mornay",25000000,13411957,107.0,7.0,210,8.127728,6.0,2005.0,2,50.173979,15.561600703703704,34.45702687618727,0
The 33,Drama,Patricia Riggen,"Antonio Banderas, Rodrigo Santoro, Juliette Binoche",25000000,24902723,120.0,6.0,378,10.699952,8.0,2015.0,4,10.4741955,21.242494212962963,36.44779551126017,0
Big Trouble in Little China,Action,John Carpenter,"Kurt Russell, Kim Cattrall, Dennis Dun",25000000,11000000,99.0,7.1,705,29.796394,5.0,1986.0,2,24.839668333333336,22.010626187499998,39.49680024521651,0
Warrior,Action,Gavin O'Connor,"Tom Hardy, Jennifer Morrison, Nick Nolte",25000000,23057115,140.0,7.7,1272,51.915025,9.0,2011.0,4,17.3983816,48.5812612037037,42.61587436667567,0
Michael Collins,Drama,Neil Jordan,"Liam Neeson, Aidan Quinn, Stephen Rea",28000000,16900000,132.0,6.7,97,8.314624,10.0,1996.0,2,16.016121599999998,28.20573514285714,32.17221519391024,0
Stop-Loss,Drama,Kimberly Peirce,"Ryan Phillippe, Abbie Cornish, Joseph Gordon-Levitt",25000000,11207130,113.0,6.1,82,4.002579,3.0,2008.0,4,27.80275466666667,28.365748200000002,31.284054656771428,0
Abandon,Drama,Stephen Gaghan,"Katie Holmes, Benjamin Bratt, Charlie Hunnam",25000000,10719357,99.0,4.6,45,3.888776,10.0,2002.0,3,10.379985,21.259759472222225,29.419443345114935,0
Brokedown Palace,Drama,Jonathan Kaplan,"Claire Danes, Kate Beckinsale, Bill Pullman",25000000,13000000,100.0,6.2,111,7.296459,8.0,1999.0,4,7.296459,27.73799509090909,32.415563860423504,0
The Possession,Horror,Ole Bornedal,"Jeffrey Dean Morgan, Natasha Calis, Madison Davenport",14000000,85446075,92.0,5.8,498,21.680424,8.0,2012.0,2,21.680424,21.30515322222222,37.33251284488928,0
Mrs. Winterbourne,Comedy,Richard Benjamin,"Shirley MacLaine, Ricki Lake, Brendan Fraser",25000000,10070000,105.0,5.3,25,7.946769,4.0,1996.0,1,7.6852116666666666,12.7122526,27.854944954515986,0
Straw Dogs,Drama,Rod Lurie,"James Marsden, Kate Bosworth, Alexander Skarsgård",25000000,10324441,110.0,5.5,144,7.473455,9.0,2011.0,1,11.4533495,21.098770649494952,33.23866714817627,0
The Hoax,Comedy,Lasse Hallström,"Richard Gere, Alfred Molina, Marcia Gay Harden",25000000,11772461,116.0,6.4,60,5.073536,10.0,2006.0,4,25.210679250000002,18.201808287179485,30.37564738504262,0
The Road,Adventure,John Hillcoat,"Viggo Mortensen, Kodi Smit-McPhee, Charlize Theron",32000000,27635305,111.0,6.8,1087,41.075532,11.0,2009.0,4,28.355154333333335,41.61952516666667,41.76148141089294,0
Sheena,Action,John Guillermin,"Tanya Roberts, Ted Wass, Donovan Scott",25000000,5778353,117.0,5.0,22,4.020194,8.0,1984.0,3,4.020194,7.888577166666667,27.244726632104133,0
Tank Girl,Action,Rachel Talalay,"Lori Petty, Ice-T, Naomi Watts",25000000,4064495,98.0,5.5,138,8.186936,3.0,1995.0,1,12.5215835,14.762016785714286,33.14636563516861,0
Blindness,Drama,Fernando Meirelles,"Julianne Moore, Mark Ruffalo, Alice Braga",25000000,19844979,121.0,6.4,387,17.603823,5.0,2008.0,13,27.546728666666667,36.65625406600878,36.9159369178185,0
BloodRayne,Action,Uwe Boll,"Kristanna Loken, Ben Kingsley, Michelle Rodriguez",25000000,2405420,95.0,3.5,118,7.008216,10.0,2005.0,1,8.1506015,21.240802691876752,32.58996668390955,0
Carnage,Comedy,Roman Polanski,"Kate Winslet, Jodie Foster, Christoph Waltz",25000000,27603069,80.0,7.0,738,20.011435,9.0,2011.0,11,28.112045833333337,40.95402289035088,39.081840079841314,0
Without Limits,Drama,Robert Towne,"Billy Crudup, Donald Sutherland, Monica Potter",25000000,777423,117.0,6.2,19,3.849873,9.0,1998.0,2,3.849873,23.492566491666665,26.794990496411977,0
Me and Orson Welles,Comedy,Richard Linklater,"Zac Efron, Claire Danes, Christian McKay",25000000,2336172,114.0,6.6,49,3.593165,11.0,2009.0,3,21.990932800000003,21.272417592592593,29.665070780422177,0
The Best Offer,Drama,Giuseppe Tornatore,"Geoffrey Rush, Jim Sturgess, Sylvia Hoeks",13500000,19255873,124.0,7.7,704,30.058263,1.0,2013.0,6,30.058263,33.158400666666665,38.860802947768235,0
The Bad Lieutenant: Port of Call - New Orleans,Drama,Werner Herzog,"Nicolas Cage, Eva Mendes, Val Kilmer",25000000,10589102,122.0,6.0,326,17.339852,9.0,2009.0,7,17.209254,25.538190097685185,36.36236442429406,0
Little White Lies,Comedy,Guillaume Canet,"François Cluzet, Marion Cotillard, Benoît Magimel",25000000,48531470,154.0,7.1,380,15.279021,10.0,2010.0,3,14.0176825,14.719882933333333,36.72585878015288,0
Space Dogs,Family,Inna Evlannikova,"Anna Bolshova, Evgeny Mironov, Sergey Garmash",25000000,6500000,85.0,6.3,10,5.753564,3.0,2010.0,1,5.753564,5.753564,25.021544746123347,0
The Counselor,Thriller,Ridley Scott,"Michael Fassbender, Cameron Diaz, Javier Bardem",25000000,71009334,117.0,5.0,712,35.022029,10.0,2013.0,9,57.5580511875,41.18631086538462,39.82627803025192,0
Waterloo,History,Sergey Bondarchuk,"Rod Steiger, Christopher Plummer, Orson Welles",25000000,3052000,128.0,7.0,31,1.894749,10.0,1970.0,3,1.894749,11.130033749999997,28.163043838326338,0
Dangerous Liaisons,Drama,Stephen Frears,"Glenn Close, John Malkovich, Michelle Pfeiffer",14000000,34670720,119.0,7.0,257,14.480628,12.0,1988.0,3,15.1372355,23.84752986190476,34.84460768372172,0
On the Road,Adventure,Walter Salles,"Garrett Hedlund, Sam Riley, Kristen Stewart",25000000,8784318,137.0,5.5,301,14.613152,5.0,2012.0,13,11.639517333333332,35.39167191025641,35.95626023894395,0
Star Trek IV: The Voyage Home,Science Fiction,Leonard Nimoy,"William Shatner, Leonard Nimoy, DeForest Kelley",24000000,133000000,119.0,6.9,477,22.258428,11.0,1986.0,1,18.7862275,21.78042276190476,37.79566248889002,1
Rocky Balboa,Drama,Sylvester Stallone,"Sylvester Stallone, Burt Young, Milo Ventimiglia",24000000,155721132,102.0,6.5,835,30.445257,12.0,2006.0,4,54.012959,34.30760263333334,40.02312625910719,1
Scream 2,Horror,Wes Craven,"David Arquette, Neve Campbell, Courteney Cox",24000000,172363301,120.0,6.1,840,35.244037,12.0,1997.0,4,22.815842800000002,27.693972269444444,40.31593980171387,1
Jane Got a Gun,Action,Gavin O'Connor,"Natalie Portman, Joel Edgerton, Ewan McGregor",25000000,1397284,98.0,5.4,285,15.333575,1.0,2016.0,5,17.3983816,39.82896812457913,35.82602359600044,0
Think Like a Man Too,Comedy,Tim Story,"Adam Brody, Michael Ealy, Jerry Ferrara",24000000,70181428,105.0,6.4,225,15.237142,6.0,2014.0,1,24.330714666666665,14.7897576,35.03640311531748,0
The Whole Nine Yards,Comedy,Jonathan Lynn,"Bruce Willis, Matthew Perry, Rosanna Arquette",41300000,106371651,98.0,6.2,531,23.441135,2.0,2000.0,6,17.821532,28.359463588709676,38.76967464558514,1
